,target
102870,1
102871,0
102872,0
102873,1
102874,1
102875,0
102876,0
102877,0
102878,0
102879,1
102880,1
102881,1
102882,0
102883,1
102884,1
102885,1
102886,1
102887,0
102888,1
102889,1
102890,1
102891,0
102892,1
102893,0
102894,0
102895,0
102896,0
102897,1
102898,0
102899,0
102900,0
102901,0
102902,1
102903,1
102904,1
102905,0
102906,1
102907,0
102908,1
102909,1
102910,1
102911,0
102912,1
102913,1
102914,0
102915,0
102916,1
102917,1
102918,0
102919,1
102920,1
102921,1
102922,1
102923,1
102924,1
102925,1
102926,1
102927,0
102928,1
102929,1
102930,0
102931,1
102932,0
102933,1
102934,1
102935,1
102936,0
102937,0
102938,1
102939,1
102940,0
102941,1
102942,1
102943,1
102944,1
102945,0
102946,1
102947,0
102948,0
102949,0
102950,1
102951,0
102952,1
102953,1
102954,1
102955,1
102956,0
102957,1
102958,1
102959,1
102960,0
102961,1
102962,1
102963,1
102964,1
102965,0
102966,1
102967,1
102968,1
102969,1
102970,1
102971,1
102972,1
102973,1
102974,1
102975,1
102976,1
102977,0
102978,1
102979,1
102980,1
102981,1
102982,0
102983,1
102984,1
102985,0
102986,1
102987,1
102988,0
102989,1
102990,0
102991,1
102992,0
102993,0
102994,0
102995,1
102996,1
102997,0
102998,1
102999,1
103000,1
103001,0
103002,1
103003,1
103004,0
103005,1
103006,0
103007,1
103008,1
103009,0
103010,1
103011,1
103012,1
103013,1
103014,1
103015,1
103016,0
103017,1
103018,1
103019,1
103020,1
103021,1
103022,1
103023,1
103024,0
103025,1
103026,1
103027,1
103028,1
103029,1
103030,1
103031,1
103032,1
103033,1
103034,1
103035,1
103036,1
103037,1
103038,1
103039,1
103040,1
103041,1
103042,1
103043,1
103044,1
103045,1
103046,1
103047,1
103048,1
103049,1
103050,0
103051,1
103052,0
103053,0
103054,0
103055,0
103056,1
103057,1
103058,0
103059,0
103060,1
103061,1
103062,1
103063,1
103064,1
103065,1
103066,1
103067,1
103068,1
103069,1
103070,1
103071,1
103072,1
103073,0
103074,1
103075,1
103076,0
103077,1
103078,0
103079,0
103080,1
103081,0
103082,1
103083,0
103084,1
103085,1
103086,0
103087,0
103088,0
103089,1
103090,0
103091,1
103092,0
103093,0
103094,0
103095,0
103096,0
103097,0
103098,0
103099,1
103100,1
103101,0
103102,0
103103,0
103104,0
103105,0
103106,1
103107,1
103108,1
103109,1
103110,0
103111,0
103112,0
103113,1
103114,0
103115,0
103116,0
103117,0
103118,0
103119,0
103120,0
103121,0
103122,0
103123,0
103124,1
103125,0
103126,0
103127,0
103128,1
103129,0
103130,1
103131,0
103132,1
103133,0
103134,0
103135,0
103136,1
103137,0
103138,0
103139,0
103140,0
103141,0
103142,1
103143,0
103144,0
103145,0
103146,1
103147,0
103148,0
103149,0
103150,1
103151,1
103152,0
103153,1
103154,1
103155,1
103156,1
103157,0
103158,0
103159,1
103160,0
103161,1
103162,0
103163,0
103164,1
103165,0
103166,0
103167,0
103168,0
103169,0
103170,0
103171,0
103172,0
103173,0
103174,1
103175,1
103176,1
103177,1
103178,0
103179,1
103180,0
103181,1
103182,0
103183,0
103184,0
103185,0
103186,1
103187,0
103188,1
103189,1
103190,0
103191,1
103192,1
103193,1
103194,0
103195,1
103196,0
103197,0
103198,0
103199,0
103200,1
103201,1
103202,1
103203,1
103204,0
103205,0
103206,1
103207,1
103208,1
103209,0
103210,1
103211,1
103212,0
103213,1
103214,0
103215,0
103216,1
103217,0
103218,0
103219,0
103220,0
103221,0
103222,0
103223,1
103224,0
103225,0
103226,1
103227,1
103228,1
103229,1
103230,1
103231,0
103232,0
103233,0
103234,0
103235,0
103236,0
103237,0
103238,0
103239,0
103240,0
103241,0
103242,1
103243,0
103244,0
103245,0
103246,1
103247,1
103248,0
103249,0
103250,0
103251,1
103252,1
103253,0
103254,1
103255,1
103256,1
103257,1
103258,1
103259,1
103260,1
103261,1
103262,1
103263,1
103264,1
103265,0
103266,1
103267,1
103268,1
103269,1
103270,0
103271,1
103272,1
103273,1
103274,1
103275,1
103276,1
103277,1
103278,1
103279,0
103280,1
103281,1
103282,1
103283,1
103284,1
103285,1
103286,1
103287,1
103288,0
103289,0
103290,0
103291,1
103292,1
103293,1
103294,1
103295,1
103296,0
103297,1
103298,0
103299,1
103300,1
103301,0
103302,1
103303,1
103304,0
103305,0
103306,1
103307,1
103308,1
103309,0
103310,1
103311,1
103312,1
103313,0
103314,1
103315,0
103316,1
103317,1
103318,0
103319,0
103320,0
103321,0
103322,1
103323,0
103324,0
103325,0
103326,0
103327,1
103328,0
103329,1
103330,1
103331,0
103332,0
103333,0
103334,0
103335,0
103336,0
103337,0
103338,1
103339,0
103340,1
103341,0
103342,0
103343,0
103344,0
103345,0
103346,0
103347,0
103348,0
103349,0
103350,1
103351,1
103352,0
103353,1
103354,0
103355,0
103356,0
103357,0
103358,0
103359,0
103360,0
103361,0
103362,0
103363,0
103364,0
103365,0
103366,0
103367,0
103368,0
103369,0
103370,0
103371,0
103372,0
103373,0
103374,0
103375,0
103376,0
103377,0
103378,0
103379,0
103380,0
103381,0
103382,0
103383,0
103384,0
103385,0
103386,0
103387,0
103388,0
103389,0
103390,0
103391,0
103392,0
103393,0
103394,0
103395,0
103396,0
103397,0
103398,0
103399,0
103400,1
103401,0
103402,1
103403,0
103404,1
103405,1
103406,0
103407,1
103408,1
103409,0
103410,1
103411,0
103412,0
103413,0
103414,0
103415,0
103416,0
103417,0
103418,0
103419,0
103420,1
103421,1
103422,1
103423,1
103424,0
103425,1
103426,1
103427,0
103428,1
103429,1
103430,0
103431,1
103432,1
103433,1
103434,1
103435,1
103436,1
103437,1
103438,1
103439,1
103440,0
103441,1
103442,1
103443,1
103444,1
103445,1
103446,0
103447,0
103448,0
103449,1
103450,1
103451,1
103452,1
103453,1
103454,0
103455,1
103456,1
103457,0
103458,0
103459,1
103460,1
103461,1
103462,1
103463,1
103464,1
103465,1
103466,1
103467,1
103468,0
103469,0
103470,0
103471,1
103472,0
103473,1
103474,1
103475,0
103476,1
103477,0
103478,0
103479,1
103480,0
103481,0
103482,1
103483,1
103484,0
103485,1
103486,0
103487,0
103488,1
103489,1
103490,1
103491,0
103492,0
103493,0
103494,0
103495,1
103496,0
103497,0
103498,0
103499,0
103500,0
103501,1
103502,0
103503,1
103504,1
103505,1
103506,1
103507,0
103508,1
103509,0
103510,1
103511,1
103512,0
103513,0
103514,0
103515,0
103516,1
103517,0
103518,1
103519,1
103520,1
103521,0
103522,0
103523,1
103524,1
103525,1
103526,0
103527,0
103528,0
103529,1
103530,0
103531,1
103532,1
103533,0
103534,0
103535,0
103536,1
103537,0
103538,0
103539,0
103540,0
103541,0
103542,0
103543,0
103544,1
103545,0
103546,0
103547,0
103548,0
103549,1
103550,0
103551,1
103552,1
103553,0
103554,0
103555,1
103556,1
103557,0
103558,0
103559,1
103560,1
103561,1
103562,0
103563,1
103564,0
103565,0
103566,1
103567,0
103568,0
103569,1
103570,0
103571,0
103572,1
103573,1
103574,0
103575,1
103576,1
103577,1
103578,1
103579,0
103580,1
103581,0
103582,1
103583,1
103584,0
103585,1
103586,1
103587,0
103588,1
103589,1
103590,0
103591,0
103592,1
103593,1
103594,0
103595,0
103596,0
103597,0
103598,0
103599,0
103600,0
103601,1
103602,1
103603,1
103604,1
103605,0
103606,0
103607,0
103608,1
103609,1
103610,1
103611,0
103612,1
103613,1
103614,0
103615,0
103616,0
103617,0
103618,1
103619,0
103620,0
103621,0
103622,0
103623,1
103624,1
103625,0
103626,1
103627,1
103628,1
103629,1
103630,1
103631,0
103632,0
103633,1
103634,1
103635,0
103636,0
103637,0
103638,0
103639,1
103640,1
103641,1
103642,1
103643,0
103644,1
103645,1
103646,0
103647,1
103648,0
103649,1
103650,1
103651,0
103652,1
103653,0
103654,1
103655,1
103656,0
103657,0
103658,1
103659,0
103660,0
103661,0
103662,1
103663,0
103664,0
103665,1
103666,0
103667,1
103668,0
103669,0
103670,0
103671,0
103672,0
103673,0
103674,0
103675,1
103676,1
103677,1
103678,1
103679,1
103680,0
103681,1
103682,1
103683,1
103684,1
103685,1
103686,1
103687,1
103688,1
103689,0
103690,0
103691,0
103692,1
103693,1
103694,0
103695,0
103696,0
103697,1
103698,1
103699,1
103700,1
103701,1
103702,1
103703,1
103704,1
103705,1
103706,0
103707,1
103708,0
103709,1
103710,0
103711,0
103712,1
103713,0
103714,1
103715,1
103716,1
103717,1
103718,1
103719,1
103720,0
103721,0
103722,1
103723,1
103724,0
103725,0
103726,0
103727,0
103728,1
103729,1
103730,0
103731,0
103732,0
103733,0
103734,1
103735,0
103736,0
103737,0
103738,0
103739,0
103740,1
103741,0
103742,0
103743,0
103744,0
103745,1
103746,0
103747,1
103748,0
103749,0
103750,0
103751,0
103752,1
103753,1
103754,1
103755,1
103756,1
103757,1
103758,1
103759,0
103760,1
103761,1
103762,0
103763,1
103764,0
103765,0
103766,0
103767,0
103768,0
103769,1
103770,0
103771,0
103772,0
103773,0
103774,1
103775,1
103776,0
103777,0
103778,0
103779,0
103780,0
103781,1
103782,1
103783,1
103784,0
103785,1
103786,1
103787,1
103788,1
103789,0
103790,0
103791,1
103792,1
103793,0
103794,0
103795,0
103796,0
103797,0
103798,0
103799,0
103800,1
103801,0
103802,1
103803,1
103804,1
103805,1
103806,1
103807,1
103808,1
103809,0
103810,1
103811,0
103812,1
103813,0
103814,0
103815,1
103816,1
103817,1
103818,1
103819,1
103820,1
103821,0
103822,0
103823,0
103824,0
103825,1
103826,0
103827,0
103828,0
103829,0
103830,0
103831,0
103832,0
103833,0
103834,1
103835,1
103836,1
103837,1
103838,0
103839,0
103840,1
103841,0
103842,0
103843,0
103844,0
103845,0
103846,0
103847,0
103848,0
103849,0
103850,1
103851,1
103852,1
103853,1
103854,1
103855,1
103856,0
103857,0
103858,1
103859,0
103860,1
103861,0
103862,1
103863,0
103864,0
103865,0
103866,1
103867,0
103868,1
103869,1
103870,1
103871,0
103872,0
103873,0
103874,1
103875,1
103876,1
103877,0
103878,0
103879,1
103880,1
103881,1
103882,0
103883,0
103884,0
103885,0
103886,0
103887,1
103888,1
103889,1
103890,1
103891,0
103892,1
103893,0
103894,0
103895,1
103896,0
103897,1
103898,0
103899,0
103900,0
103901,1
103902,1
103903,1
103904,0
103905,0
103906,1
103907,1
103908,1
103909,1
103910,1
103911,0
103912,0
103913,1
103914,1
103915,1
103916,1
103917,1
103918,0
103919,1
103920,0
103921,1
103922,1
103923,1
103924,0
103925,0
103926,1
103927,0
103928,1
103929,0
103930,0
103931,0
103932,1
103933,1
103934,0
103935,0
103936,1
103937,0
103938,0
103939,1
103940,0
103941,1
103942,0
103943,1
103944,1
103945,1
103946,1
103947,1
103948,1
103949,1
103950,1
103951,1
103952,1
103953,0
103954,0
103955,0
103956,1
103957,0
103958,1
103959,0
103960,1
103961,0
103962,0
103963,0
103964,1
103965,1
103966,0
103967,0
103968,1
103969,1
103970,0
103971,0
103972,1
103973,1
103974,1
103975,0
103976,1
103977,1
103978,0
103979,1
103980,1
103981,0
103982,0
103983,1
103984,0
103985,1
103986,1
103987,0
103988,1
103989,1
103990,0
103991,0
103992,0
103993,0
103994,1
103995,0
103996,0
103997,0
103998,0
103999,0
104000,1
104001,0
104002,0
104003,1
104004,0
104005,0
104006,1
104007,1
104008,0
104009,0
104010,0
104011,0
104012,0
104013,0
104014,0
104015,1
104016,0
104017,0
104018,0
104019,0
104020,0
104021,1
104022,0
104023,0
104024,0
104025,1
104026,0
104027,0
104028,0
104029,0
104030,0
104031,1
104032,1
104033,0
104034,1
104035,0
104036,1
104037,0
104038,0
104039,0
104040,0
104041,1
104042,1
104043,0
104044,1
104045,0
104046,0
104047,0
104048,0
104049,1
104050,0
104051,0
104052,0
104053,0
104054,1
104055,0
104056,1
104057,1
104058,1
104059,1
104060,0
104061,0
104062,1
104063,1
104064,1
104065,0
104066,0
104067,0
104068,0
104069,0
104070,0
104071,0
104072,0
104073,0
104074,0
104075,0
104076,0
104077,1
104078,1
104079,0
104080,0
104081,1
104082,0
104083,1
104084,0
104085,0
104086,0
104087,0
104088,0
104089,0
104090,0
104091,0
104092,1
104093,1
104094,0
104095,1
104096,0
104097,0
104098,0
104099,0
104100,0
104101,0
104102,0
104103,0
104104,0
104105,0
104106,0
104107,0
104108,0
104109,0
104110,1
104111,1
104112,0
104113,0
104114,0
104115,0
104116,0
104117,1
104118,0
104119,0
104120,0
104121,0
104122,1
104123,0
104124,1
104125,1
104126,1
104127,0
104128,0
104129,0
104130,1
104131,1
104132,0
104133,0
104134,0
104135,0
104136,1
104137,1
104138,1
104139,0
104140,1
104141,1
104142,1
104143,0
104144,0
104145,0
104146,0
104147,1
104148,0
104149,0
104150,1
104151,0
104152,0
104153,0
104154,1
104155,0
104156,0
104157,1
104158,1
104159,0
104160,0
104161,0
104162,0
104163,0
104164,0
104165,0
104166,0
104167,1
104168,0
104169,1
104170,1
104171,0
104172,1
104173,1
104174,0
104175,1
104176,0
104177,0
104178,1
104179,0
104180,1
104181,1
104182,1
104183,1
104184,1
104185,1
104186,0
104187,0
104188,0
104189,0
104190,0
104191,1
104192,0
104193,1
104194,0
104195,0
104196,1
104197,1
104198,0
104199,0
104200,0
104201,0
104202,0
104203,0
104204,0
104205,1
104206,0
104207,0
104208,0
104209,0
104210,0
104211,0
104212,1
104213,0
104214,0
104215,1
104216,0
104217,0
104218,0
104219,1
104220,0
104221,0
104222,0
104223,1
104224,0
104225,0
104226,0
104227,0
104228,1
104229,0
104230,0
104231,0
104232,0
104233,1
104234,1
104235,0
104236,0
104237,1
104238,0
104239,0
104240,0
104241,1
104242,0
104243,0
104244,0
104245,0
104246,1
104247,1
104248,1
104249,0
104250,1
104251,0
104252,1
104253,0
104254,0
104255,1
104256,1
104257,1
104258,1
104259,0
104260,0
104261,1
104262,0
104263,0
104264,0
104265,1
104266,1
104267,0
104268,1
104269,0
104270,0
104271,0
104272,1
104273,0
104274,1
104275,1
104276,1
104277,1
104278,0
104279,0
104280,1
104281,0
104282,0
104283,1
104284,0
104285,0
104286,0
104287,1
104288,0
104289,1
104290,0
104291,0
104292,0
104293,1
104294,0
104295,0
104296,1
104297,0
104298,1
104299,0
104300,0
104301,0
104302,0
104303,1
104304,0
104305,1
104306,1
104307,0
104308,0
104309,1
104310,0
104311,0
104312,0
104313,1
104314,0
104315,1
104316,0
104317,0
104318,0
104319,0
104320,0
104321,1
104322,0
104323,1
104324,0
104325,1
104326,0
104327,1
104328,0
104329,1
104330,0
104331,0
104332,0
104333,1
104334,0
104335,1
104336,1
104337,1
104338,1
104339,0
104340,1
104341,1
104342,0
104343,1
104344,0
104345,0
104346,1
104347,0
104348,0
104349,0
104350,1
104351,1
104352,0
104353,1
104354,0
104355,0
104356,0
104357,0
104358,1
104359,0
104360,1
104361,0
104362,0
104363,0
104364,1
104365,0
104366,0
104367,1
104368,0
104369,0
104370,1
104371,0
104372,0
104373,0
104374,1
104375,0
104376,1
104377,0
104378,0
104379,1
104380,0
104381,0
104382,0
104383,0
104384,0
104385,1
104386,1
104387,0
104388,1
104389,0
104390,1
104391,1
104392,0
104393,0
104394,1
104395,0
104396,0
104397,0
104398,1
104399,0
104400,0
104401,0
104402,0
104403,1
104404,1
104405,1
104406,0
104407,0
104408,1
104409,0
104410,0
104411,0
104412,0
104413,1
104414,1
104415,0
104416,0
104417,1
104418,0
104419,0
104420,0
104421,0
104422,0
104423,1
104424,1
104425,1
104426,0
104427,0
104428,0
104429,0
104430,1
104431,0
104432,0
104433,0
104434,1
104435,0
104436,0
104437,0
104438,1
104439,0
104440,0
104441,1
104442,0
104443,1
104444,1
104445,1
104446,0
104447,0
104448,1
104449,0
104450,1
104451,0
104452,0
104453,0
104454,0
104455,1
104456,1
104457,0
104458,1
104459,0
104460,0
104461,1
104462,1
104463,1
104464,0
104465,1
104466,1
104467,0
104468,1
104469,0
104470,0
104471,1
104472,0
104473,1
104474,1
104475,0
104476,0
104477,1
104478,1
104479,0
104480,0
104481,1
104482,0
104483,1
104484,1
104485,0
104486,0
104487,1
104488,0
104489,0
104490,0
104491,0
104492,1
104493,1
104494,0
104495,0
104496,1
104497,1
104498,0
104499,1
104500,0
104501,0
104502,0
104503,0
104504,0
104505,1
104506,1
104507,1
104508,0
104509,1
104510,1
104511,1
104512,1
104513,1
104514,1
104515,1
104516,0
104517,0
104518,0
104519,1
104520,1
104521,0
104522,0
104523,1
104524,0
104525,0
104526,0
104527,0
104528,0
104529,0
104530,0
104531,0
104532,1
104533,0
104534,1
104535,1
104536,0
104537,0
104538,1
104539,0
104540,1
104541,1
104542,0
104543,1
104544,1
104545,0
104546,1
104547,0
104548,1
104549,0
104550,1
104551,1
104552,0
104553,1
104554,1
104555,0
104556,0
104557,0
104558,0
104559,0
104560,0
104561,0
104562,1
104563,0
104564,0
104565,0
104566,0
104567,1
104568,0
104569,0
104570,1
104571,1
104572,0
104573,0
104574,1
104575,1
104576,1
104577,1
104578,0
104579,1
104580,0
104581,0
104582,0
104583,0
104584,1
104585,1
104586,1
104587,0
104588,0
104589,1
104590,0
104591,0
104592,1
104593,1
104594,0
104595,0
104596,0
104597,0
104598,0
104599,0
104600,1
104601,0
104602,1
104603,1
104604,1
104605,1
104606,0
104607,1
104608,0
104609,1
104610,1
104611,0
104612,0
104613,0
104614,1
104615,1
104616,0
104617,0
104618,1
104619,1
104620,1
104621,0
104622,0
104623,1
104624,0
104625,0
104626,1
104627,0
104628,1
104629,1
104630,1
104631,0
104632,0
104633,0
104634,1
104635,0
104636,1
104637,1
104638,0
104639,0
104640,1
104641,1
104642,0
104643,1
104644,1
104645,1
104646,1
104647,0
104648,0
104649,0
104650,1
104651,1
104652,1
104653,0
104654,0
104655,1
104656,1
104657,1
104658,1
104659,1
104660,0
104661,1
104662,0
104663,0
104664,0
104665,0
104666,1
104667,0
104668,0
104669,0
104670,0
104671,1
104672,1
104673,0
104674,0
104675,0
104676,1
104677,1
104678,0
104679,0
104680,1
104681,0
104682,0
104683,0
104684,0
104685,0
104686,1
104687,0
104688,1
104689,0
104690,0
104691,1
104692,1
104693,1
104694,0
104695,0
104696,1
104697,0
104698,0
104699,0
104700,1
104701,1
104702,0
104703,0
104704,1
104705,1
104706,0
104707,0
104708,0
104709,1
104710,1
104711,0
104712,0
104713,1
104714,1
104715,0
104716,0
104717,0
104718,1
104719,0
104720,1
104721,1
104722,0
104723,0
104724,1
104725,0
104726,1
104727,1
104728,1
104729,0
104730,1
104731,0
104732,0
104733,0
104734,1
104735,1
104736,0
104737,0
104738,1
104739,0
104740,1
104741,1
104742,1
104743,1
104744,1
104745,1
104746,1
104747,1
104748,0
104749,0
104750,0
104751,0
104752,0
104753,0
104754,0
104755,0
104756,0
104757,0
104758,0
104759,1
104760,0
104761,1
104762,0
104763,1
104764,1
104765,0
104766,0
104767,0
104768,0
104769,1
104770,1
104771,1
104772,0
104773,0
104774,0
104775,0
104776,1
104777,0
104778,0
104779,0
104780,0
104781,1
104782,0
104783,1
104784,0
104785,1
104786,1
104787,0
104788,0
104789,0
104790,0
104791,0
104792,1
104793,1
104794,0
104795,0
104796,1
104797,1
104798,0
104799,1
104800,0
104801,1
104802,1
104803,0
104804,1
104805,1
104806,1
104807,1
104808,1
104809,1
104810,0
104811,0
104812,0
104813,1
104814,1
104815,0
104816,0
104817,1
104818,0
104819,0
104820,1
104821,1
104822,1
104823,0
104824,0
104825,1
104826,0
104827,1
104828,1
104829,1
104830,1
104831,1
104832,0
104833,1
104834,0
104835,0
104836,1
104837,1
104838,1
104839,1
104840,0
104841,1
104842,0
104843,1
104844,1
104845,1
104846,1
104847,1
104848,1
104849,1
104850,0
104851,0
104852,1
104853,0
104854,1
104855,1
104856,1
104857,1
104858,1
104859,0
104860,0
104861,1
104862,0
104863,0
104864,0
104865,0
104866,0
104867,0
104868,1
104869,1
104870,0
104871,0
104872,1
104873,0
104874,0
104875,1
104876,1
104877,0
104878,1
104879,1
104880,1
104881,0
104882,1
104883,1
104884,0
104885,0
104886,0
104887,1
104888,0
104889,1
104890,0
104891,1
104892,1
104893,0
104894,1
104895,1
104896,0
104897,0
104898,1
104899,1
104900,0
104901,0
104902,1
104903,0
104904,0
104905,0
104906,0
104907,0
104908,0
104909,1
104910,0
104911,1
104912,1
104913,0
104914,0
104915,1
104916,0
104917,0
104918,1
104919,0
104920,0
104921,1
104922,0
104923,0
104924,0
104925,1
104926,0
104927,1
104928,0
104929,0
104930,1
104931,0
104932,0
104933,0
104934,0
104935,0
104936,0
104937,0
104938,0
104939,1
104940,0
104941,1
104942,1
104943,0
104944,0
104945,0
104946,0
104947,0
104948,1
104949,0
104950,1
104951,0
104952,1
104953,0
104954,0
104955,1
104956,1
104957,1
104958,0
104959,0
104960,1
104961,1
104962,0
104963,0
104964,1
104965,0
104966,0
104967,1
104968,0
104969,0
104970,0
104971,1
104972,0
104973,0
104974,0
104975,1
104976,0
104977,0
104978,0
104979,1
104980,0
104981,0
104982,1
104983,1
104984,1
104985,0
104986,1
104987,1
104988,1
104989,1
104990,1
104991,1
104992,0
104993,0
104994,0
104995,1
104996,1
104997,1
104998,1
104999,1
105000,1
105001,1
105002,0
105003,1
105004,1
105005,0
105006,0
105007,1
105008,0
105009,0
105010,1
105011,1
105012,0
105013,1
105014,0
105015,1
105016,0
105017,1
105018,0
105019,1
105020,1
105021,1
105022,1
105023,1
105024,1
105025,1
105026,1
105027,0
105028,0
105029,1
105030,1
105031,0
105032,1
105033,1
105034,1
105035,0
105036,1
105037,0
105038,1
105039,1
105040,1
105041,0
105042,1
105043,1
105044,0
105045,1
105046,0
105047,0
105048,1
105049,0
105050,1
105051,1
105052,1
105053,1
105054,1
105055,0
105056,1
105057,1
105058,0
105059,1
105060,1
105061,1
105062,1
105063,1
105064,1
105065,1
105066,1
105067,1
105068,1
105069,1
105070,0
105071,1
105072,1
105073,1
105074,0
105075,1
105076,0
105077,1
105078,1
105079,1
105080,1
105081,1
105082,1
105083,0
105084,1
105085,0
105086,1
105087,1
105088,1
105089,1
105090,1
105091,0
105092,0
105093,1
105094,0
105095,1
105096,1
105097,1
105098,1
105099,1
105100,0
105101,1
105102,0
105103,1
105104,1
105105,1
105106,1
105107,1
105108,1
105109,1
105110,1
105111,0
105112,1
105113,1
105114,1
105115,0
105116,1
105117,0
105118,1
105119,0
105120,0
105121,0
105122,1
105123,1
105124,1
105125,1
105126,1
105127,1
105128,1
105129,1
105130,0
105131,1
105132,0
105133,0
105134,0
105135,1
105136,0
105137,1
105138,1
105139,1
105140,1
105141,0
105142,1
105143,1
105144,1
105145,1
105146,1
105147,1
105148,1
105149,1
105150,1
105151,0
105152,1
105153,0
105154,1
105155,0
105156,1
105157,1
105158,1
105159,1
105160,1
105161,0
105162,1
105163,1
105164,1
105165,1
105166,0
105167,0
105168,0
105169,1
105170,1
105171,1
105172,1
105173,0
105174,1
105175,1
105176,0
105177,1
105178,1
105179,1
105180,1
105181,0
105182,1
105183,1
105184,1
105185,1
105186,1
105187,0
105188,0
105189,0
105190,0
105191,0
105192,0
105193,0
105194,0
105195,0
105196,1
105197,1
105198,1
105199,1
105200,1
105201,1
105202,0
105203,0
105204,1
105205,1
105206,1
105207,1
105208,0
105209,1
105210,1
105211,0
105212,1
105213,0
105214,1
105215,1
105216,1
105217,1
105218,1
105219,1
105220,1
105221,1
105222,1
105223,1
105224,1
105225,1
105226,1
105227,1
105228,1
105229,1
105230,0
105231,1
105232,1
105233,1
105234,1
105235,1
105236,0
105237,0
105238,1
105239,1
105240,1
105241,0
105242,1
105243,1
105244,1
105245,1
105246,1
105247,1
105248,1
105249,0
105250,1
105251,1
105252,1
105253,1
105254,1
105255,1
105256,1
105257,1
105258,1
105259,1
105260,0
105261,0
105262,0
105263,1
105264,1
105265,1
105266,1
105267,0
105268,1
105269,1
105270,1
105271,0
105272,1
105273,1
105274,1
105275,0
105276,0
105277,0
105278,0
105279,1
105280,1
105281,0
105282,0
105283,1
105284,1
105285,0
105286,1
105287,1
105288,1
105289,0
105290,1
105291,0
105292,1
105293,1
105294,1
105295,1
105296,0
105297,1
105298,1
105299,0
105300,1
105301,1
105302,1
105303,1
105304,0
105305,1
105306,1
105307,1
105308,1
105309,1
105310,1
105311,0
105312,1
105313,0
105314,1
105315,1
105316,1
105317,0
105318,1
105319,1
105320,1
105321,1
105322,1
105323,0
105324,1
105325,0
105326,1
105327,0
105328,1
105329,1
105330,1
105331,1
105332,1
105333,1
105334,0
105335,1
105336,1
105337,1
105338,0
105339,1
105340,1
105341,1
105342,0
105343,1
105344,0
105345,1
105346,0
105347,1
105348,0
105349,0
105350,1
105351,0
105352,0
105353,1
105354,1
105355,1
105356,0
105357,1
105358,0
105359,0
105360,1
105361,0
105362,1
105363,1
105364,0
105365,0
105366,0
105367,1
105368,1
105369,0
105370,1
105371,1
105372,0
105373,1
105374,1
105375,1
105376,1
105377,1
105378,0
105379,1
105380,1
105381,0
105382,1
105383,0
105384,0
105385,1
105386,1
105387,0
105388,1
105389,1
105390,1
105391,1
105392,0
105393,0
105394,1
105395,1
105396,1
105397,1
