,popularity,duration_ms,danceability,energy,loudness,acousticness,instrumentalness,liveness,track_genre
102691,0,189109,0.374,0.203,-12.595,0.895,0.000479,0.263,102
102692,0,214720,0.326,0.716,-3.547,0.00227,0.00171,0.123,102
102693,0,189109,0.374,0.203,-12.595,0.895,0.000479,0.263,102
102694,0,359235,0.616,0.57,-7.797,0.0581,0.00142,0.225,102
102695,0,213066,0.437,0.557,-8.487,0.33,0.0,0.248,102
102696,0,178626,0.597,0.415,-13.799,0.189,0.0,0.122,102
102697,0,175400,0.715,0.404,-9.706,0.583,0.0,0.115,102
102698,0,175400,0.715,0.404,-9.706,0.583,0.0,0.115,102
102699,0,269626,0.449,0.116,-12.591,0.948,2.51e-05,0.108,102
102700,61,232360,0.373,0.914,-4.185,0.076,0.0,0.669,102
102701,35,214000,0.648,0.649,-9.26,0.113,0.397,0.0855,102
102702,37,186570,0.546,0.17,-15.055,0.904,0.00178,0.084,102
102703,33,244247,0.792,0.329,-11.15,0.269,0.0,0.101,102
102704,51,195096,0.479,0.414,-9.54,0.705,0.0,0.235,102
102705,58,181730,0.386,0.168,-14.768,0.938,0.00995,0.0819,102
102706,33,230129,0.663,0.497,-6.145,0.394,0.00026,0.0691,102
102707,50,175200,0.41,0.256,-8.653,0.845,6.31e-06,0.116,102
102708,58,241967,0.653,0.0584,-21.98,0.847,0.000361,0.175,102
102709,34,248181,0.461,0.429,-10.742,0.835,0.433,0.403,102
102710,33,409546,0.498,0.564,-7.016,0.507,0.00149,0.058,102
102711,56,281066,0.481,0.59,-7.145,0.707,0.00037,0.141,102
102712,58,232000,0.433,0.152,-13.384,0.727,5.19e-05,0.107,102
102713,60,268293,0.521,0.526,-6.032,0.243,0.00537,0.108,102
102714,24,215520,0.548,0.784,-6.542,0.00558,0.00302,0.123,102
102715,65,286653,0.342,0.2,-13.569,0.134,0.000153,0.341,102
102716,61,276500,0.559,0.465,-6.219,0.524,1.07e-06,0.12,102
102717,33,196718,0.757,0.516,-10.278,0.709,3.05e-05,0.409,102
102718,69,142280,0.586,0.0907,-12.907,0.985,0.0281,0.126,102
102719,73,140803,0.61,0.747,-4.543,0.0245,0.0,0.106,102
102720,51,264013,0.502,0.718,-5.87,0.0181,8.31e-06,0.289,102
102721,34,167166,0.762,0.135,-17.362,0.92,0.00058,0.115,102
102722,54,170132,0.492,0.691,-5.97,0.155,0.0,0.0869,102
102723,33,270171,0.705,0.419,-12.494,0.797,0.00313,0.0994,102
102724,58,180428,0.675,0.316,-13.154,0.599,0.0,0.107,102
102725,60,266611,0.281,0.426,-9.07,0.593,0.0446,0.124,102
102726,58,148888,0.601,0.269,-12.417,0.617,0.0,0.277,102
102727,56,195404,0.682,0.346,-9.475,0.682,0.0,0.278,102
102728,0,143957,0.56,0.436,-8.761,0.918,0.0,0.093,102
102729,70,187000,0.365,0.338,-13.406,0.735,0.0,0.104,102
102730,56,172866,0.499,0.463,-6.843,0.799,0.0,0.0828,102
102731,0,143957,0.56,0.436,-8.761,0.918,0.0,0.093,102
102732,67,217346,0.623,0.876,-7.788,0.0189,0.0134,0.0728,102
102733,0,143957,0.56,0.436,-8.761,0.918,0.0,0.093,102
102734,0,143957,0.455,0.389,-9.323,0.901,0.0,0.0947,102
102735,2,253080,0.362,0.466,-11.257,0.65,0.00589,0.132,102
102736,0,359706,0.669,0.81,-6.854,0.408,8.58e-06,0.0614,102
102737,0,263316,0.255,0.131,-18.6,0.973,0.124,0.116,102
102738,77,256000,0.623,0.449,-13.333,0.212,0.0,0.0613,102
102739,0,163240,0.619,0.469,-7.387,0.797,5.55e-05,0.103,102
102740,0,249026,0.273,0.196,-7.528,0.885,0.0,0.105,102
102741,0,249026,0.273,0.196,-7.528,0.885,0.0,0.105,102
102742,2,249026,0.273,0.196,-7.528,0.885,0.0,0.105,102
102743,0,236186,0.445,0.776,-4.492,0.00252,0.0074,0.0981,102
102744,0,184786,0.474,0.771,-5.719,0.115,0.0,0.0712,102
102745,0,194840,0.373,0.438,-9.214,0.563,0.000109,0.355,102
102746,0,253746,0.249,0.25,-9.806,0.902,0.0,0.107,102
102747,0,210893,0.491,0.849,-5.188,0.0526,0.0094,0.274,102
102748,0,370946,0.47,0.499,-12.614,0.123,0.288,0.109,102
102749,0,291733,0.728,0.919,-5.751,0.0495,0.0,0.152,102
102750,56,176640,0.589,0.499,-8.657,0.33,2.87e-06,0.0573,102
102751,33,237824,0.539,0.321,-9.687,0.289,0.48,0.105,102
102752,35,224654,0.514,0.147,-16.931,0.818,0.000883,0.11,102
102753,24,206448,0.534,0.23,-10.371,0.698,1.58e-05,0.117,102
102754,44,167507,0.648,0.598,-6.751,0.154,0.000132,0.106,102
102755,33,237740,0.404,0.127,-17.942,0.932,0.0612,0.145,102
102756,33,254216,0.442,0.475,-10.85,0.234,0.00574,0.163,102
102757,48,170952,0.662,0.443,-8.842,0.449,0.0,0.0885,102
102758,57,148500,0.544,0.192,-13.264,0.769,0.0,0.0938,102
102759,59,195404,0.683,0.346,-9.475,0.682,0.0,0.278,102
102760,53,177918,0.441,0.138,-12.136,0.93,0.00023,0.105,102
102761,32,260894,0.527,0.296,-11.478,0.579,0.675,0.119,102
102762,53,238173,0.501,0.105,-13.042,0.948,0.0,0.0875,102
102763,35,186873,0.578,0.723,-5.575,0.0129,0.000137,0.334,102
102764,34,191172,0.696,0.146,-24.519,0.724,0.543,0.134,102
102765,65,179173,0.576,0.406,-9.723,0.793,0.00276,0.151,102
102766,60,207000,0.375,0.495,-6.892,0.212,1.08e-06,0.0567,102
102767,43,207866,0.485,0.69,-4.452,0.0631,0.0,0.0863,102
102768,57,166312,0.604,0.122,-11.408,0.917,0.0,0.114,102
102769,64,249933,0.694,0.351,-10.92,0.813,0.00165,0.097,102
102770,62,245533,0.406,0.188,-13.039,0.852,0.0,0.105,102
102771,58,190243,0.492,0.227,-10.679,0.772,6.57e-05,0.106,102
102772,62,140800,0.608,0.634,-5.65,0.722,0.0,0.12,102
102773,52,162933,0.436,0.0695,-19.735,0.858,0.0,0.107,102
102774,55,146000,0.644,0.224,-11.981,0.813,0.0,0.143,102
102775,64,384080,0.367,0.189,-15.736,0.889,0.428,0.364,102
102776,64,244133,0.34,0.209,-11.869,0.679,0.000443,0.101,102
102777,43,178277,0.836,0.601,-5.54,0.73,0.0,0.0978,102
102778,55,222133,0.726,0.506,-12.77,0.213,3.41e-05,0.332,102
102779,0,143957,0.56,0.436,-8.761,0.918,0.0,0.093,102
102780,62,243666,0.546,0.655,-6.526,0.386,1.04e-05,0.0983,102
102781,57,165320,0.583,0.268,-8.417,0.757,0.0,0.0805,102
102782,0,143957,0.56,0.436,-8.761,0.918,0.0,0.093,102
102783,60,223120,0.566,0.712,-4.201,0.0687,1.3e-05,0.124,102
102784,80,183306,0.491,0.583,-10.964,0.185,0.0,0.406,102
102785,0,143957,0.56,0.436,-8.761,0.918,0.0,0.093,102
102786,0,143957,0.56,0.436,-8.761,0.918,0.0,0.093,102
102787,45,197137,0.742,0.0915,-13.086,0.89,0.0,0.0926,102
102788,0,143957,0.56,0.436,-8.761,0.918,0.0,0.093,102
102789,0,143957,0.56,0.436,-8.761,0.918,0.0,0.093,102
102790,0,143957,0.455,0.389,-9.323,0.901,0.0,0.0947,102
102791,0,143957,0.455,0.389,-9.323,0.901,0.0,0.0947,102
102792,0,184373,0.511,0.42,-7.686,0.633,0.000267,0.0417,102
102793,0,163240,0.619,0.469,-7.387,0.797,5.55e-05,0.103,102
102794,0,163240,0.619,0.469,-7.387,0.797,5.55e-05,0.103,102
102795,0,163240,0.619,0.469,-7.387,0.797,5.55e-05,0.103,102
102796,74,251066,0.712,0.549,-9.484,0.011,0.0,0.118,102
102797,70,369600,0.482,0.721,-6.839,0.731,0.0,0.189,102
102798,1,249026,0.273,0.196,-7.528,0.885,0.0,0.105,102
102799,45,424029,0.657,0.134,-13.431,0.986,0.0,0.114,102
102800,55,239700,0.477,0.0489,-17.039,0.929,0.0,0.0686,102
102801,32,234000,0.492,0.64,-9.152,0.568,0.178,0.156,102
102802,61,191241,0.497,0.401,-11.505,0.505,0.086,0.113,102
102803,35,231958,0.449,0.261,-11.057,0.626,0.0,0.101,102
102804,32,278000,0.407,0.178,-13.879,0.817,3.55e-05,0.116,102
102805,33,210857,0.531,0.133,-17.202,0.871,3.86e-05,0.234,102
102806,34,163208,0.614,0.201,-12.598,0.676,0.0,0.0832,102
102807,68,200733,0.608,0.785,-5.346,0.00173,0.0,0.0762,102
102808,54,195659,0.603,0.409,-10.567,0.409,0.0392,0.111,102
102809,34,194214,0.501,0.0713,-20.001,0.95,0.00195,0.11,102
102810,36,321410,0.551,0.409,-7.203,0.749,0.0,0.173,102
102811,34,226697,0.68,0.715,-7.664,0.0199,0.0984,0.0802,102
102812,34,218269,0.669,0.213,-15.379,0.778,0.0146,0.0849,102
102813,60,214293,0.599,0.727,-4.894,0.668,2.58e-05,0.102,102
102814,55,204877,0.52,0.531,-7.63,0.633,0.0,0.101,102
102815,59,262106,0.699,0.77,-7.658,0.0181,0.000138,0.0644,102
102816,54,214040,0.602,0.131,-10.587,0.85,0.0,0.0817,102
102817,31,192026,0.657,0.347,-8.08,0.622,6.57e-05,0.098,102
102818,34,183228,0.847,0.489,-7.926,0.494,0.0,0.071,102
102819,35,263296,0.579,0.348,-9.646,0.661,0.0,0.171,102
102820,74,155880,0.62,0.446,-14.451,0.589,0.0299,0.0727,102
102821,54,208400,0.473,0.424,-8.144,0.671,8.13e-06,0.336,102
102822,59,244200,0.522,0.426,-7.445,0.106,0.674,0.224,102
102823,57,184833,0.573,0.345,-12.237,0.312,0.0,0.141,102
102824,48,184293,0.44,0.0942,-11.182,0.933,0.0,0.104,102
102825,62,169765,0.365,0.257,-9.979,0.89,0.0,0.12,102
102826,74,280040,0.512,0.574,-7.016,0.0425,2.31e-05,0.105,102
102827,44,299906,0.453,0.601,-6.33,0.154,0.0,0.267,102
102828,55,207771,0.49,0.284,-8.941,0.489,0.0,0.107,102
102829,55,207669,0.66,0.61,-5.161,0.2,1.1e-05,0.105,102
102830,62,245746,0.61,0.349,-9.321,0.554,0.0099,0.201,102
102831,53,259253,0.379,0.373,-12.176,0.895,0.0718,0.115,102
102832,34,262767,0.686,0.4,-9.326,0.865,4.91e-05,0.158,102
102833,74,278680,0.398,0.952,-6.042,0.000373,7.75e-05,0.1,102
102834,68,215980,0.749,0.319,-9.946,0.82,0.0,0.0993,102
102835,28,178480,0.389,0.338,-20.26,0.899,0.955,0.0862,102
102836,61,219226,0.807,0.563,-8.996,0.242,0.00322,0.0488,102
102837,51,224937,0.497,0.462,-8.485,0.0721,0.0,0.122,102
102838,56,226847,0.652,0.546,-6.497,0.666,2.28e-06,0.112,102
102839,57,151459,0.514,0.512,-8.775,0.434,0.0,0.112,102
102840,44,123576,0.602,0.0242,-16.589,0.952,0.0,0.105,102
102841,44,132446,0.797,0.175,-11.86,0.954,0.0,0.115,102
102842,44,191332,0.627,0.123,-14.632,0.918,1.14e-05,0.0997,102
102843,0,165523,0.45,0.333,-9.522,0.539,0.0,0.0843,102
102844,57,183089,0.598,0.444,-8.683,0.68,1.94e-05,0.142,102
102845,66,160240,0.554,0.15,-16.746,0.974,0.735,0.0698,102
102846,58,232800,0.535,0.297,-6.043,0.653,0.0,0.118,102
102847,44,226213,0.424,0.161,-10.407,0.866,0.00178,0.11,102
102848,44,219933,0.541,0.633,-7.218,0.0884,1.47e-05,0.163,102
102849,0,446480,0.132,0.42,-7.761,0.209,0.00293,0.11,102
102850,74,211483,0.639,0.297,-11.18,0.938,0.0839,0.18,102
102851,34,207363,0.466,0.235,-14.421,0.503,0.338,0.0648,102
102852,26,216521,0.697,0.299,-11.315,0.766,5.87e-05,0.364,102
102853,32,253344,0.601,0.128,-14.431,0.902,0.000129,0.099,102
102854,33,286956,0.481,0.254,-10.642,0.756,0.372,0.103,102
102855,33,208413,0.564,0.384,-8.651,0.729,1.76e-06,0.185,102
102856,61,230213,0.485,0.723,-6.565,0.541,1.12e-06,0.075,102
102857,5,179190,0.428,0.146,-14.043,0.867,0.0,0.116,102
102858,47,185142,0.663,0.446,-8.009,0.288,0.00524,0.324,102
102859,7,186538,0.37,0.158,-13.782,0.886,0.0,0.249,102
102860,33,86000,0.434,0.0658,-14.271,0.901,0.0,0.351,102
102861,67,173733,0.546,0.599,-7.231,0.322,0.0,0.158,102
102862,33,177188,0.828,0.356,-9.048,0.218,2.14e-05,0.317,102
102863,33,260424,0.5,0.0981,-13.88,0.926,0.000938,0.115,102
102864,52,182033,0.701,0.383,-10.002,0.674,0.0,0.112,102
102865,45,185263,0.534,0.317,-9.18,0.787,0.000723,0.0904,102
102866,33,221250,0.451,0.178,-11.846,0.918,0.0,0.107,102
102867,56,251904,0.678,0.302,-6.514,0.902,0.0,0.106,102
102868,43,131702,0.446,0.685,-4.944,0.147,0.0,0.235,102
102869,60,235200,0.696,0.587,-6.801,0.678,0.0,0.102,102
102870,59,136480,0.374,0.45,-8.185,0.0927,0.0,0.337,102
102871,41,171991,0.792,0.588,-6.58,0.348,0.0,0.207,102
102872,60,255213,0.635,0.562,-7.315,0.387,0.000366,0.113,102
102873,58,160533,0.605,0.311,-12.105,0.787,4.86e-05,0.113,102
102874,64,268973,0.608,0.639,-7.205,0.0208,5.94e-05,0.0893,102
102875,44,247000,0.73,0.396,-7.382,0.657,0.000447,0.297,102
102876,56,208090,0.569,0.538,-9.003,0.593,0.0,0.23,102
102877,64,330533,0.39,0.31,-14.545,0.794,0.0,0.379,102
102878,69,222044,0.642,0.881,-3.537,0.209,0.0,0.21,102
102879,55,257346,0.464,0.559,-4.209,0.368,0.000176,0.106,102
102880,0,207836,0.361,0.177,-12.023,0.927,0.0,0.0911,102
102881,0,207836,0.361,0.177,-12.023,0.927,0.0,0.0911,102
102882,43,138165,0.605,0.402,-13.79,0.448,0.0,0.133,102
102883,67,223280,0.551,0.416,-7.94,0.648,2.26e-06,0.312,102
102884,74,423840,0.404,0.902,-3.88,0.577,0.297,0.287,102
102885,0,193466,0.549,0.631,-6.644,0.336,2.03e-05,0.1,102
102886,1,149802,0.459,0.304,-10.107,0.967,1.95e-05,0.0951,102
102887,44,193282,0.684,0.117,-12.232,0.935,0.0,0.0762,102
102888,0,193466,0.549,0.631,-6.644,0.336,2.03e-05,0.1,102
102889,0,149802,0.459,0.304,-10.107,0.967,1.95e-05,0.0951,102
102890,0,318613,0.223,0.557,-5.133,0.0233,1e-06,0.149,102
102891,0,174552,0.512,0.77,-5.796,0.001,0.0,0.118,102
102892,44,182090,0.716,0.124,-12.602,0.926,0.0,0.103,102
102893,44,99752,0.747,0.149,-11.752,0.92,0.0,0.105,102
102894,0,229226,0.73,0.403,-10.146,0.718,0.00225,0.0985,102
102895,0,150613,0.65,0.282,-14.003,0.785,0.00106,0.081,102
102896,0,174552,0.512,0.77,-5.796,0.001,0.0,0.118,102
102897,0,423680,0.459,0.89,-3.246,0.451,0.11,0.306,102
102898,0,150613,0.65,0.282,-14.003,0.785,0.00106,0.081,102
102899,44,125852,0.504,0.118,-13.917,0.937,0.0,0.0619,102
102900,74,267773,0.783,0.322,-15.091,0.213,0.00243,0.114,102
102901,58,293040,0.626,0.655,-6.69,0.503,0.0,0.13,102
102902,63,168906,0.472,0.204,-13.065,0.917,0.0,0.107,102
102903,67,197967,0.533,0.541,-7.854,0.217,4.39e-06,0.11,102
102904,31,195238,0.742,0.305,-11.837,0.698,5.33e-06,0.12,102
102905,33,168586,0.647,0.447,-9.886,0.667,0.0859,0.107,102
102906,30,247200,0.519,0.418,-7.984,0.93,0.00152,0.129,102
102907,31,238030,0.594,0.584,-7.667,0.0914,0.00262,0.0791,102
102908,33,186019,0.629,0.102,-15.831,0.72,0.574,0.131,102
102909,33,233464,0.423,0.182,-13.935,0.974,0.00107,0.184,102
102910,52,183454,0.588,0.402,-11.551,0.668,6.77e-06,0.33,102
102911,33,205918,0.675,0.54,-11.309,0.00697,0.00529,0.231,102
102912,63,217213,0.354,0.264,-12.571,0.832,0.0,0.11,102
102913,61,181760,0.66,0.407,-8.381,0.236,0.0,0.109,102
102914,33,198350,0.762,0.511,-9.448,0.534,0.0,0.232,102
102915,54,164666,0.539,0.319,-14.928,0.845,3.6e-05,0.112,102
102916,56,312066,0.34,0.144,-14.502,0.684,0.00112,0.101,102
102917,31,205714,0.684,0.181,-13.823,0.852,1.12e-06,0.0985,102
102918,31,272125,0.751,0.623,-9.098,0.618,0.00258,0.139,102
102919,32,151531,0.646,0.21,-16.234,0.747,0.000212,0.111,102
102920,33,227456,0.751,0.595,-5.649,0.309,0.0,0.0899,102
102921,67,188960,0.629,0.572,-9.332,0.32,0.000853,0.109,102
102922,31,232173,0.615,0.441,-9.684,0.708,0.0,0.0883,102
102923,41,242400,0.501,0.452,-7.297,0.161,0.00019,0.0809,102
102924,33,326040,0.687,0.191,-12.151,0.926,0.00055,0.1,102
102925,60,214500,0.398,0.377,-7.564,0.737,0.00016,0.136,102
102926,61,168040,0.519,0.163,-18.131,0.926,0.751,0.115,102
102927,8,226226,0.591,0.619,-6.856,0.015,0.0,0.318,102
102928,62,284373,0.674,0.327,-16.986,0.613,0.199,0.0756,102
102929,67,266906,0.714,0.306,-12.111,0.726,0.168,0.0924,102
102930,71,290573,0.589,0.453,-8.912,0.703,2.54e-05,0.134,102
102931,0,297746,0.556,0.448,-9.131,0.884,0.276,0.126,102
102932,67,304925,0.649,0.425,-9.811,0.378,0.0013,0.108,102
102933,0,151375,0.625,0.0717,-15.101,0.932,0.0,0.125,102
102934,43,289400,0.29,0.712,-5.56,0.413,0.0,0.112,102
102935,0,157867,0.758,0.664,-7.436,0.377,5.1e-06,0.219,102
102936,59,158069,0.803,0.309,-8.325,0.855,0.0,0.105,102
102937,73,201706,0.587,0.767,-5.713,0.225,0.0,0.112,102
102938,0,240508,0.487,0.184,-10.405,0.634,0.0,0.15,102
102939,68,213712,0.228,0.224,-12.749,0.946,0.000222,0.273,102
102940,74,194146,0.714,0.937,-2.947,0.206,0.0,0.0731,102
102941,43,135325,0.581,0.19,-13.84,0.828,2.57e-05,0.151,102
102942,0,151375,0.625,0.0717,-15.101,0.932,0.0,0.125,102
102943,64,205806,0.638,0.46,-11.175,0.307,3.84e-05,0.411,102
102944,68,299106,0.645,0.321,-12.15,0.521,0.000186,0.129,102
102945,0,174552,0.512,0.77,-5.796,0.001,0.0,0.118,102
102946,44,191360,0.699,0.138,-13.479,0.864,8.79e-06,0.116,102
102947,0,243266,0.7,0.726,-7.717,0.436,1.11e-06,0.0914,102
102948,0,384293,0.62,0.378,-15.85,0.352,0.00161,0.0755,102
102949,67,102986,0.765,0.291,-14.456,0.787,0.000446,0.149,102
102950,31,244000,0.362,0.113,-18.976,0.628,0.0,0.068,102
102951,34,245786,0.625,0.44,-9.097,0.769,0.0,0.181,102
102952,29,178176,0.356,0.236,-10.32,0.342,0.0,0.139,102
102953,33,306542,0.558,0.218,-9.23,0.932,0.00477,0.102,102
102954,30,222743,0.413,0.101,-18.384,0.819,0.00349,0.116,102
102955,62,183786,0.494,0.749,-3.309,0.24,0.0,0.126,102
102956,30,237473,0.494,0.528,-9.484,0.593,0.000652,0.108,102
102957,57,237426,0.582,0.137,-13.044,0.953,0.000171,0.0898,102
102958,33,242117,0.276,0.334,-9.968,0.652,1e-05,0.113,102
102959,58,285209,0.827,0.195,-17.651,0.662,0.141,0.0987,102
102960,30,164518,0.638,0.658,-8.468,0.575,0.0148,0.109,102
102961,30,271063,0.464,0.59,-5.906,0.478,3.64e-05,0.125,102
102962,33,317081,0.274,0.605,-6.592,0.712,0.0,0.077,102
102963,61,212626,0.729,0.546,-9.305,0.547,0.00287,0.0651,102
102964,60,172922,0.491,0.201,-15.469,0.609,0.0,0.124,102
102965,32,229240,0.773,0.439,-17.062,0.582,0.00394,0.0846,102
102966,36,182033,0.701,0.383,-10.002,0.674,0.0,0.112,102
102967,59,225823,0.647,0.176,-9.501,0.854,0.0,0.199,102
102968,54,378906,0.469,0.621,-6.763,0.205,0.000776,0.135,102
102969,32,256781,0.395,0.494,-6.991,0.817,0.0568,0.0965,102
102970,54,206546,0.397,0.538,-6.503,0.179,0.148,0.113,102
102971,51,114193,0.555,0.114,-11.701,0.967,2.94e-06,0.262,102
102972,58,261616,0.617,0.212,-9.856,0.958,0.00157,0.131,102
102973,62,158048,0.488,0.175,-16.332,0.655,0.0111,0.33,102
102974,67,287560,0.524,0.114,-17.027,0.929,0.0,0.917,102
102975,74,235373,0.434,0.563,-6.784,0.0197,0.000824,0.128,102
102976,66,184167,0.5,0.373,-6.191,0.602,0.0,0.137,102
102977,60,240626,0.758,0.465,-6.547,0.489,5.13e-05,0.116,102
102978,55,207034,0.446,0.287,-9.367,0.899,0.0,0.102,102
102979,58,254476,0.518,0.403,-8.311,0.818,1.7e-06,0.146,102
102980,68,196400,0.537,0.757,-3.374,0.473,0.0,0.341,102
102981,42,194538,0.705,0.393,-15.107,0.295,0.00559,0.354,102
102982,62,218250,0.848,0.432,-10.262,0.761,2.5e-05,0.149,102
